,risk_free_rate,currency,asx_stocks,cryptocurrencies,etf,commodities,composite
2015-10-06,0.020350000858306884,-0.006763099799719452,0.0032812158710320283,0.023628992226607748,-0.0035882361830883447,0.018189198346913127,-0.0010302783393439292
2015-10-07,0.02062000036239624,0.0004190332695472865,0.0059023881596944605,-0.012574053615949654,0.008035633639867479,0.0,-0.03991907618334937
2015-10-08,0.02108000040054321,-0.0018848199494846396,0.0024048173752564406,-0.002736947109176935,0.008818435459823082,0.0011909003041232769,-0.007236630651107018
2015-10-09,0.020989999771118165,-0.005350421085431045,0.013300378909030908,0.006714700936136131,0.000725111326717931,0.007533724791063179,0.017063832987498976
2015-10-12,0.020899999141693115,0.00031640945121136355,-0.008864195169699385,-0.007051221910595595,0.0012754772073804155,-0.010625755977372475,0.003192307465265496
2015-10-13,0.02055000066757202,-0.0008434648328660144,-0.00573295888701475,0.01712132083434792,-0.006825423947869114,-0.003579958423744034,0.01174959225837968
2015-10-14,0.019809999465942384,-0.008758989155165375,-0.0010763416097486767,0.009943580371429173,-0.0047162741982138545,0.0043912420639447,0.011881793906335198
2015-10-15,0.020230000019073487,0.0046843653782251415,0.006291766213487815,0.009250439208903893,0.01485277361914017,-0.002782181846134546,0.013029597017114819
2015-10-16,0.020230000019073487,0.0018014004874178369,0.007304052641013303,0.03361505373815121,0.004570474275370051,-0.004384241119273824,0.006899244235390996
2015-10-19,0.020280001163482667,0.004442544583012964,0.0002847272207564533,0.006856695232925425,0.00027054553471672627,-0.01401122449493819,0.008598928631441443
2015-10-20,0.020710000991821288,-0.0011583889154601623,-0.006470974892761938,0.022874541953110006,-0.0014210903493528937,0.003654086709481197,-0.0054339156496422255
2015-10-21,0.020299999713897704,0.0021086408102715115,0.0024256449679826986,-0.011842105859227958,-0.005825414995899281,-0.007686028802045386,-0.01636058884363248
2015-10-22,0.020250000953674317,0.013571733242663475,0.0029533373810231023,0.02910935805375714,0.01662757156411132,0.00040767340407299457,-0.012758215781096696
2015-10-23,0.020829999446868898,0.007577365421244986,0.016680021320446548,0.009024760150864397,0.011030344539323389,-0.009780019132555884,-0.005161847441816519
2015-10-26,0.02058000087738037,-0.0021633778214985577,-0.0006727142519162843,0.005710642833521851,-0.0019131006866738298,-0.006584356067307562,0.004903644533604473
2015-10-27,0.020280001163482667,0.000516240465029183,-0.0003365378996821322,0.02975116352951379,-0.002554118539720318,-0.0033139985803131156,0.009357977229336158
2015-10-28,0.020920000076293944,0.008977350988664368,-0.002057536118764247,0.03686337528027095,0.01184003327863703,0.00955949520740984,0.022211779975089666
2015-10-29,0.021730000972747802,-0.005113520211107447,-0.012801823824485248,0.030323221752396767,-0.0004497742019048401,-0.0086455736478398,-0.02409335688232323
2015-10-30,0.021510000228881835,-0.003392288601929083,-0.005221287761281057,0.0451163854851635,-0.004809877003672414,0.007475095753574967,0.021895741450778192
2015-11-02,0.02187000036239624,-0.00020625728412437816,-0.014047428909430337,0.10987888563872117,0.011873817006551102,-0.006183001529888599,0.009848432619546814
2015-11-03,0.022200000286102296,0.002372881009073069,0.014208911185136452,0.11691385221725148,0.002728067346863705,0.01161338748273022,-0.01907222072998179
2015-11-04,0.022300000190734862,0.008130848665672596,0.0005916188081098728,0.020192496229717305,-0.003545367230984642,-0.015990135277082484,0.005890351368407439
2015-11-05,0.02244999885559082,-0.00010203682641474199,-0.009404232211865815,-0.06125182558391995,-0.0011321483923818487,-0.008749961853027344,-0.032414863822700285
2015-11-06,0.023329999446868897,0.012456618238630313,0.004236472174080408,-0.03075936204981211,-0.0003476213457177524,-0.008827279686409173,-0.010101045007787962
2015-11-09,0.023420000076293947,-0.00181525109447489,-0.018312559923298166,0.01845090323505061,-0.009822729385718598,-0.012298516077905552,-0.006012687116235861
2015-11-10,0.02322000026702881,0.003131921075773869,-0.003965192828889519,-0.11423324118170564,0.0015105949543003927,-0.002146893192084165,-0.0434255671795905
2015-11-11,0.023380000591278077,-0.0028200098369934867,0.00458893580316011,-0.0764059786796728,-0.003228085812548187,-0.005593767730073695,-0.012294273656234499
2015-11-12,0.02319000005722046,-0.003636002450098208,0.0006051804937239336,0.08701184203697987,-0.013990375564759017,-0.011250550498271061,-0.022151086684308288
2015-11-13,0.022799999713897706,0.0034464909541986888,-0.014515166277777936,-0.00413724390407888,-0.011207364706699363,-0.0052516777781199675,-0.0029885084367608557
2015-11-16,0.022730000019073486,0.00454596007018826,-0.009403520249564479,0.033061044786206084,0.014903265264943455,0.0013198718543641075,0.007462896506768115
2015-11-17,0.02260999917984009,0.0019106477005939038,0.022862703363518033,0.013130684314123231,-0.0013393792481354305,-0.010984182666340936,-0.011843012638958133
2015-11-18,0.022690000534057616,0.0002007856369810046,0.0029111605203322455,-0.0015040490475721757,0.01616245179852549,-0.0026654582555445394,-0.005245524193292285
2015-11-19,0.02247999906539917,-0.006623217782269375,0.02133213806798695,-0.025227919584780656,-0.00112310916925773,0.0013362484756078707,-0.001370591833809494
2015-11-20,0.0226200008392334,0.005859196318529936,0.0025750581292736108,-0.012653676109382728,0.003810195689989637,-0.005782880934777301,0.0026623783566276454
2015-11-23,0.0225,0.0023099664320431756,0.003862141951320952,-0.004591233954424845,-0.0012348607728660532,0.0013422272386960366,0.010275903108279647
2015-11-24,0.022430000305175782,-0.002705453549143755,-0.009476158161891846,-0.009286603434051854,0.0012219959743400288,0.009830260453664419,0.00514227378375168
2015-11-25,0.022320001125335692,0.0027127928842807236,-0.006256640831595384,0.025496347141729103,-0.00012913227667687988,0.0026548435809574666,0.008440957519395982
2015-11-27,0.022249999046325682,0.0022043445348844948,-0.001554512321306989,0.015192075210770817,0.0005936176807606053,-0.015004419897501453,0.007097144820390645
2015-11-30,0.022179999351501466,0.0014997153660603058,-0.006938856913586866,0.016232441013328103,-0.004640997274763192,-0.003136187086976161,0.007140489356795862
2015-12-01,0.021549999713897705,-0.0036936719971130128,0.01927806012895572,-0.03931137478764046,0.01068057336863748,0.01168540354525116,-0.018950635788589274
2015-12-02,0.021779999732971192,0.0019037555731655775,-0.001481227630333426,-0.009106494043992441,-0.010995693172566212,-0.019546891585237147,-0.010422946053783903
2015-12-03,0.023299999237060547,-0.023702321910402224,-0.005819297208523921,0.0051755164046409785,-0.014373526666262015,0.01223382245116178,-0.013332195873407693
2015-12-04,0.022750000953674316,0.007477931847985175,-0.014557089123910849,0.005918979811516678,0.0205256690573854,0.0062667586701972144,0.003226034438368023
2015-12-07,0.022249999046325682,0.003152060933380163,0.0007958881859084777,0.017369641734802377,-0.006989502964787397,-0.031583589810074586,0.01632621030856951
2015-12-08,0.022379999160766603,-0.0019258304718593466,-0.009135538505336882,0.05063250120130314,-0.0064899016523778386,-0.00321541999780961,-0.026733716480395957
2015-12-09,0.022079999446868896,-0.011374050296513616,-0.005500547531434696,0.0048127481426387675,-0.007738985017979982,0.00046075212818785793,0.02336998374121202
2015-12-10,0.022390000820159912,0.006060646908402356,-0.008424329236787709,-0.0049908263746698545,0.0022513871531610885,-0.004606102180474747,0.01654961456410499
2015-12-11,0.02138999938964844,-0.003777851106379071,-0.001627765645945023,0.08775168909191544,-0.019422767297482935,-0.007403972368953404,-0.003907472254066323
2015-12-14,0.022249999046325682,0.00030745904879281305,-0.020061616928869652,0.024038920210135872,0.004755560017433602,-0.008391622320441994,-0.01200632337012905
2015-12-15,0.022679998874664306,0.006352487256917616,-0.003855050039266783,0.047590868704790346,0.010618561082731848,-0.007522324587149187,-0.015644901768265534
2015-12-16,0.022869999408721923,-0.0035634134572513076,0.02419745036753862,-0.022322275599520713,0.014514969430300617,-0.001894879884926648,0.007222229090644532
2015-12-17,0.022379999160766603,0.014304627129820613,0.01463688232551763,0.0025146778985860596,-0.015040520909943678,-0.010915972736953883,-0.010258443845145102
2015-12-18,0.02198999881744385,-0.005741913106673158,0.0009212456512153189,0.01652786219976443,-0.01779722000676387,0.014395356759308475,-0.008291876436378583
2015-12-21,0.02197000026702881,-0.0024315893737604233,0.00045035044148677983,-0.009139659153908575,0.0077784025360287945,0.0018921909499642897,0.0021920754407406327
2015-12-22,0.022390000820159912,-0.0022344223313913725,0.0015071824843413406,-0.004712341050152391,0.008816736053143037,-0.005193607590491034,-0.02035501941625503
2015-12-23,0.022639999389648436,0.001017899799425459,0.004905428971194059,0.013351772743957158,0.01241806830075265,0.01661131402653515,0.0023158784280074697
2015-12-24,0.022430000305175782,-0.003660697522502643,0.012797132418256307,0.028444746614998406,-0.001598636221499028,0.0014005922753805855,-0.009621580524424026
2015-12-29,0.02306999921798706,0.0018382384450745803,0.011463957660289292,0.02534819448794612,0.010629762908764828,0.015037579158775127,-0.007208102586728798
2015-12-30,0.023029999732971193,0.0017329069479052883,0.009986159817491291,-0.014695742250116273,-0.007217228595965963,-0.00879632086583737,-0.004093692137167883
2015-12-31,0.022690000534057616,0.0036633827480339054,-0.0045113630783590875,0.009251772096881439,-0.00941191309542666,0.0028024038472673762,-0.0069218853739847295
2016-01-04,0.02244999885559082,0.0024333924753885405,-0.004796144718012707,0.007162647438718084,-0.015303731089594375,-0.008383716981080092,-0.009665737263972874
2016-01-05,0.02247999906539917,0.005360561996294644,-0.016336229514514744,-0.0026114880105212457,0.0020122259542274534,-0.004227343763158364,-0.015514814220527317
2016-01-06,0.021770000457763672,-0.002213291924807903,-0.01182389588808297,-0.006609363193875617,-0.013115396702646942,-0.012735870190894949,0.007391542451142368
2016-01-07,0.021530001163482665,-0.009679361580144707,-0.022017975604332718,0.06744967414278147,-0.023700443014411654,-0.0023889700754956555,-0.01596147761996274
2016-01-08,0.021300001144409178,0.003257989114713755,-0.00389198266773505,-0.010518533255044149,-0.010838374390218508,0.0004789381840888396,-0.01818140267751546
2016-01-11,0.021579999923706055,0.001928175762542672,-0.01174152674286022,0.0009754921892843882,0.0008532721255336551,-0.02584964212331642,0.011739654326357821
2016-01-12,0.021019999980926515,0.002430850355609415,-0.0014395396324338172,-0.028405912064368155,0.00780279851675636,-0.006388258755690712,-0.013272415014158658
2016-01-13,0.02065999984741211,-0.00040417212320875695,0.012649449443097982,-0.007617802165628018,-0.02496545230421965,0.0019782847124492076,0.015434860686434118
2016-01-14,0.020980000495910645,0.0016172650583370363,-0.015639411622746624,-0.004775996611502853,0.016695905386662213,0.0,0.006807369991089039
2016-01-15,0.020329999923706054,-0.0013119109720691746,-0.0033812885457396025,-0.1533211392380016,-0.021599098001850003,-0.018262627593949365,-0.016889994888296688
2016-01-19,0.020350000858306884,-0.001311590791062467,0.00913822638955697,-0.018129113109683792,0.0005318215543925753,0.0005027767314582654,-0.023173198655970593
2016-01-20,0.019839999675750734,0.0010101876581380953,-0.012563499914206466,0.10543504141779825,-0.011693855152413501,-0.0060300971952294,0.02176233287893948
2016-01-21,0.020190000534057617,-0.0003027427632006363,0.0046473200454404395,-0.023720384830985597,0.005195438361131455,0.011122310703610028,0.009604810526449865
2016-01-22,0.020480000972747804,0.005148416604076722,0.010690789473684292,-0.06768842705359068,0.020283701024494727,0.021000003814697354,0.0038294870246452484
2016-01-25,0.020220000743865967,-0.0021090598083387535,0.01842963744024617,-0.02790522118354022,-0.015637982053378963,-0.01616062303981869,-0.014375818221229792
2016-01-27,0.02000999927520752,-0.004629620386946032,-0.0120241669273089,0.007188443331437089,-0.010863483795639506,0.008797669268342467,-0.008906051876160481
2016-01-28,0.019850000143051147,-0.003943370916393629,0.006024642883125875,-0.037174746465929664,0.005528577205787588,0.007267516003616636,0.0037226072479149895
2016-01-29,0.01930999994277954,0.01116636331608123,0.005887987528134353,-0.0021431133644858047,0.0247602174153414,0.010581977088331085,-0.011085860647386519
2016-02-01,0.01965999960899353,-0.006123889234151525,0.007611646719858145,0.011630654274163321,-0.00044323658717015935,-0.01951450942149413,0.010637289858555518
2016-02-02,0.018639999628067016,-0.0013131035698784599,-0.009973093027760949,0.0037313387049842106,-0.018743090830274922,-0.015533965480508782,0.006484097768412768
2016-02-03,0.0188100004196167,-0.015980598636215815,-0.023331264806217833,-0.012015000596581338,0.004992038934619414,0.024654831512370246,0.015254306158718325
2016-02-04,0.018639999628067016,-0.008428406692443047,0.021243459195653625,0.053101883614825374,0.0015267325638141926,-0.0028874577145503455,0.021035948970263542
2016-02-05,0.018480000495910646,0.005804888063726699,-0.0008432469507666518,-0.007815785037633693,-0.018481246310869337,-0.00772200061362871,0.008061044032149876
2016-02-08,0.017350000143051148,-0.004740792438006403,-0.00016082411023254917,-0.00842494873221833,-0.014153935656373462,-0.0038910469739347198,-0.021814025386613672
2016-02-09,0.017289999723434448,-0.005177591400849946,-0.02880166569525322,0.006913968501225387,-0.0006636203533073592,-0.021484308424986387,0.0012371219510196167
2016-02-10,0.01705000042915344,-0.001873636991231109,-0.011671923429546927,0.014945643131907493,-0.00018895027740828407,-0.002495066972299287,-0.005582593322081979
2016-02-11,0.016440000534057617,-0.0034414624377431258,0.009506438948640783,-0.005227303585499055,-0.012301161792504733,0.009004517620647912,0.01547499928845528
2016-02-12,0.017480000257492065,0.0043952052016567045,-0.011574182621903462,0.012140024574571084,0.019518049565855122,0.010411456801106889,0.0010984797919446456
2016-02-16,0.017779999971389772,0.009272758475936671,0.01372974088985246,0.018249082493738022,0.01651665412216241,-0.0073601386019208626,-0.008101516999202195
2016-02-17,0.01819000005722046,-0.0008258679548505121,-0.005682261169806524,0.021679127316867275,0.01648043921048603,0.018784037405530585,0.002617057568797596
2016-02-18,0.01758999943733215,0.0016530223287680723,0.022510784323432897,0.014534410875089776,-0.004665713707027619,-0.0038816070517666557,0.027750112003454643
2016-02-19,0.017480000257492065,-0.003610092678063115,-0.007852603227664234,-0.003759667949825962,-2.6032942938902792e-05,-0.00584514540768899,0.0209026034800669
2016-02-22,0.01766000032424927,0.008074521652356337,0.009772329295278936,-0.0023929423119869453,0.014454197186153817,0.01126896344712569,0.00742060252698791
